Date,Actual,Predicted,Absolute_Error,Squared_Error
2023-04-04 14:30:00,1.09695,1.1103584883952409,0.01340848839524078,0.0001797875610453067
2023-04-04 15:00:00,1.09556,1.122920560121338,0.027360560121337807,0.0007486002501533407
2023-04-04 15:30:00,1.09506,1.1195624597109803,0.024502459710980418,0.0006003705318882186
2023-04-04 16:00:00,1.09492,1.1182163286050717,0.023296328605071803,0.0005427189264754868
2023-04-04 16:30:00,1.09461,1.1192825405057407,0.024672540505740637,0.0006087342550074124
2023-04-04 17:00:00,1.09474,1.117418030132243,0.0226780301322429,0.0005142930506789169
2023-04-04 17:30:00,1.09482,1.1177882894049,0.022968289404900144,0.0005275423181872482
2023-04-04 18:00:00,1.09481,1.1187190858758527,0.02390908587585261,0.0005716443874188948
2023-04-04 18:30:00,1.09532,1.1166331950768957,0.021313195076895664,0.00045425228438580954
2023-04-04 19:00:00,1.09516,1.1195596776010133,0.02439967760101336,0.000595344267033393
2023-04-04 19:30:00,1.09571,1.1167315874254953,0.021021587425495314,0.0004419071378877427
2023-04-04 20:00:00,1.09562,1.1197986510505862,0.024178651050586142,0.0005846071666260103
2023-04-04 20:30:00,1.09545,1.1201091266293768,0.02465912662937675,0.0006080725261236375
2023-04-04 21:00:00,1.09528,1.1203135091312946,0.02503350913129454,0.0006266765794266071
2023-04-04 21:30:00,1.09544,1.1201530523499286,0.0247130523499286,0.0006107349564503115
2023-04-04 22:00:00,1.09562,1.1202141688207599,0.02459416882075982,0.0006048731399840345
2023-04-04 22:30:00,1.09573,1.1207085990836512,0.024978599083651076,0.0006239304121817744
2023-04-04 23:00:00,1.09602,1.1207242895375789,0.02470428953757886,0.0006103019215565284
2023-04-04 23:30:00,1.09575,1.1226363633921705,0.026886363392170542,0.0007228765364558483
2023-04-05 00:00:00,1.09663,1.1181421377389364,0.021512137738936454,0.000462772070098974
2023-04-05 00:30:00,1.09604,1.1262512920892047,0.03021129208920481,0.0009127221696992492
2023-04-05 01:00:00,1.0961,1.126273883164326,0.0301738831643259,0.0009104632252143899
2023-04-05 01:30:00,1.09573,1.1257219367115574,0.02999193671155731,0.0008995162677100591
2023-04-05 02:00:00,1.0959,1.1262455683067396,0.030345568306739512,0.0009208535158589936
2023-04-05 02:30:00,1.09608,1.1263321892392915,0.030252189239291516,0.0009151949537699054
2023-04-05 03:00:00,1.09612,1.1262251757031985,0.030105175703198483,0.0009063216041204523
2023-04-05 03:30:00,1.09596,1.1260154148666095,0.030055414866609453,0.0009033279628040085
2023-04-05 04:00:00,1.09555,1.1257675474799431,0.030217547479943097,0.0009131001757026153
2023-04-05 04:30:00,1.09547,1.1260275870162926,0.03055758701629263,0.000933766124258296
2023-04-05 05:00:00,1.09531,1.1258185843649444,0.030508584364944413,0.0009307737199529307
2023-04-05 05:30:00,1.09576,1.1263745772470701,0.030614577247070063,0.00093725234001682
2023-04-05 06:00:00,1.09517,1.1256017006593972,0.030431700659397265,0.0009260884050231599
2023-04-05 06:30:00,1.09484,1.1256209661525254,0.030780966152525346,0.000947467877282911
2023-04-05 07:00:00,1.09612,1.1256607239422733,0.02954072394227336,0.0008726543710336027
2023-04-05 07:30:00,1.09501,1.1259008940101232,0.030890894010123127,0.0009542473327446609
2023-04-05 08:00:00,1.09501,1.1259451597570325,0.030935159757032427,0.0009569841091931185
2023-04-05 08:30:00,1.09509,1.125881646723549,0.03079164672354917,0.0009481255079478564
2023-04-05 09:00:00,1.09444,1.1256729536321461,0.031232953632146065,0.0009754973925877861
2023-04-05 09:30:00,1.0952,1.1252576883183523,0.030057688318352316,0.0009034646270432132
2023-04-05 10:00:00,1.09496,1.1257434444097787,0.03078344440977876,0.0009476204497299392
2023-04-05 10:30:00,1.09457,1.1253071071407497,0.03073710714074962,0.0009447697553819213
2023-04-05 11:00:00,1.09392,1.1246163742187458,0.030696374218745826,0.0009422673901772834
2023-04-05 11:30:00,1.0941,1.1246611727042075,0.03056117270420744,0.0009339852770563939
2023-04-05 12:00:00,1.09516,1.123773672102961,0.028613672102961063,0.0008187422312157721
2023-04-05 12:30:00,1.09576,1.1250832456894608,0.029323245689460764,0.0008598527377644793
2023-04-05 13:00:00,1.09416,1.1248084089475945,0.030648408947594463,0.0009393249710189884
2023-04-05 13:30:00,1.09398,1.124548490508123,0.03056849050812316,0.0009344326119452157
2023-04-05 14:00:00,1.09319,1.1244702648511269,0.03128026485112678,0.0009784549691566377
2023-04-05 14:30:00,1.09101,1.1217851934335565,0.030775193433556502,0.0009471125308728193
2023-04-05 15:00:00,1.09198,1.1181466365392383,0.02616663653923834,0.000684692867776603
2023-04-05 15:30:00,1.09173,1.1205128948350285,0.028782894835028383,0.0008284550350843036
2023-04-05 16:00:00,1.09096,1.119835271489984,0.028875271489984033,0.0008337813036202847
2023-04-05 16:30:00,1.08967,1.1178782564813288,0.028208256481328853,0.0007957057337164312
2023-04-05 17:00:00,1.08976,1.1153922159556229,0.025632215955622817,0.0006570104947956849
2023-04-05 17:30:00,1.09005,1.1147506961170226,0.024700696117022636,0.0006101243886654971
2023-04-05 18:00:00,1.09022,1.1148545097493625,0.024634509749362543,0.0006068590705914381
2023-04-05 18:30:00,1.09088,1.1142402171827415,0.023360217182741394,0.0005456997468248463
2023-04-05 19:00:00,1.09032,1.1154038384795433,0.02508383847954332,0.000629198952867818
2023-04-05 19:30:00,1.09037,1.1146921394950484,0.024322139495048356,0.0005915664696165911
2023-04-05 20:00:00,1.09012,1.1148163327681573,0.024696332768157303,0.0006099088521955601
2023-04-05 20:30:00,1.09044,1.1145448069950408,0.024104806995040695,0.0005810417202681628
2023-04-05 21:00:00,1.09039,1.1151639027515912,0.024773902751591192,0.0006137462575452977
2023-04-05 21:30:00,1.09057,1.1153202791305834,0.024750279130583364,0.0006125763170417904
2023-04-05 22:00:00,1.09076,1.1158545422439856,0.025094542243985662,0.000629736050435181
2023-04-05 22:30:00,1.09097,1.116648437957339,0.02567843795733893,0.0006593821759289046
2023-04-05 23:00:00,1.09092,1.1173515979142226,0.02643159791422267,0.0006986293682991403
2023-04-05 23:30:00,1.09029,1.1173349583880852,0.027044958388085183,0.0007314297742132591
2023-04-06 00:00:00,1.09019,1.1172300450985906,0.027040045098590593,0.0007311640389338132
2023-04-06 00:30:00,1.08939,1.116603560582611,0.02721356058261093,0.0007405778795834354
2023-04-06 01:00:00,1.08893,1.1154449496455527,0.026514949645552788,0.0007030425547061999
2023-04-06 01:30:00,1.08921,1.1156803589667796,0.026470358966779628,0.0007006799038301707
2023-04-06 02:00:00,1.08892,1.1152461891509025,0.026326189150902346,0.0006930682352090883
2023-04-06 02:30:00,1.08864,1.1146319134705085,0.025991913470508443,0.0006755795658583983
2023-04-06 03:00:00,1.08902,1.1149951456753873,0.025975145675387168,0.0006747081928575847
2023-04-06 03:30:00,1.08918,1.1152160132590017,0.026036013259001622,0.0006778739864229083
2023-04-06 04:00:00,1.08918,1.1152834374336553,0.026103437433655285,0.000681389445852756
2023-04-06 04:30:00,1.08928,1.1157429292858652,0.026462929285865133,0.0007002866263886986
2023-04-06 05:00:00,1.08925,1.1155908825327263,0.026340882532726262,0.0006938420926028834
2023-04-06 05:30:00,1.08944,1.1162752341719113,0.02683523417191136,0.0007201297930613191
2023-04-06 06:00:00,1.09007,1.1175337559606215,0.02746375596062145,0.0007542578914645702
2023-04-06 06:30:00,1.09022,1.1182853461459548,0.028065346145954795,0.0007876636542922597
2023-04-06 07:00:00,1.09135,1.11959634670144,0.028246346701439995,0.0007978561019779501
2023-04-06 07:30:00,1.09066,1.1200438487705382,0.029383848770538235,0.0008634105685698613
2023-04-06 08:00:00,1.08966,1.1193385240369307,0.02967852403693061,0.0008808147890106679
2023-04-06 08:30:00,1.08994,1.1197947004417754,0.029854700441775517,0.0008913031384681512
2023-04-06 09:00:00,1.08958,1.119697985585644,0.030117985585643936,0.0009070930557370559
2023-04-06 09:30:00,1.09087,1.1194116623339045,0.02854166233390454,0.0008146264887826251
2023-04-06 10:00:00,1.09062,1.1211924259304629,0.030572425930462943,0.000934673227273643
2023-04-06 10:30:00,1.08997,1.1208339315304077,0.030863931530407562,0.0009525822695136861
2023-04-06 11:00:00,1.09103,1.1205580330543867,0.029528033054386782,0.0008719047360609583
2023-04-06 11:30:00,1.09151,1.1221513752839691,0.030641375283969152,0.0009388938792930356
2023-04-06 12:00:00,1.0909,1.1224999660520079,0.03159996605200788,0.0009985578544880504
2023-04-06 12:30:00,1.08922,1.1214276710773703,0.032207671077370215,0.0010373340762280699
2023-04-06 13:00:00,1.0891,1.120062343051439,0.030962343051438967,0.0009586666872349909
2023-04-06 13:30:00,1.08966,1.1193641675957053,0.029704167595705266,0.0008823375725537468
2023-04-06 14:00:00,1.09136,1.1168800852352907,0.02552008523529059,0.0006512747504164968
2023-04-06 14:30:00,1.09231,1.120222126715668,0.027912126715668117,0.0007790868177915139
2023-04-06 15:00:00,1.09215,1.1231522067886976,0.031002206788697695,0.0009611368257691734
2023-04-06 15:30:00,1.09259,1.1226435246016089,0.030053524601608927,0.000903214340979513
2023-04-06 16:00:00,1.0934,1.1223907726716165,0.028990772671616538,0.0008404649000973483
2023-04-06 16:30:00,1.09341,1.1244565253108958,0.0310465253108958,0.0009638867338800936
2023-04-06 17:00:00,1.09295,1.124841437518584,0.03189143751858392,0.0010170637870017421
2023-04-06 17:30:00,1.09337,1.1237735504174662,0.03040355041746623,0.0009243758779874109
2023-04-06 18:00:00,1.093,1.1248995793382757,0.031899579338275696,0.0010175831619589457
2023-04-06 18:30:00,1.0931,1.12444424622064,0.03134424622064014,0.0009824617711401136
2023-04-06 19:00:00,1.0925,1.1248359359497515,0.03233593594975148,0.0010456127537464303
2023-04-06 19:30:00,1.09229,1.1242680176080022,0.03197801760800223,0.0010225936101377006
2023-04-06 20:00:00,1.09233,1.1241250374204868,0.03179503742048673,0.0010109244045701513
2023-04-06 20:30:00,1.09196,1.1242684478529208,0.03230844785292075,0.0010438358026648995
2023-04-06 21:00:00,1.09205,1.1239633569860954,0.03191335698609543,0.001018462354121966
2023-04-06 21:30:00,1.09176,1.1241324425116201,0.03237244251162008,0.001047975034168147
2023-04-06 22:00:00,1.09185,1.1238106863040285,0.031960686304028485,0.001021485469024514
2023-04-06 22:30:00,1.09163,1.1238890683670593,0.03225906836705916,0.0010406474919105971
2023-04-06 23:00:00,1.09171,1.1237556022798176,0.032045602279817675,0.0010269206254762558
2023-04-06 23:30:00,1.09194,1.1238094745570193,0.031869474557019384,0.0010156634085405059
2023-04-07 00:00:00,1.09178,1.1238286752317184,0.03204867523171839,0.00102711758410816
2023-04-07 00:30:00,1.09157,1.1230754179342364,0.031505417934236446,0.0009925913592109075
2023-04-07 01:00:00,1.0918,1.1231867430475482,0.03138674304754807,0.0009851276391328071
2023-04-07 01:30:00,1.09176,1.122976072260574,0.03121607226057388,0.0009744431673773701
2023-04-07 02:00:00,1.09211,1.1233615465465283,0.0312515465465284,0.000976659161549831
2023-04-07 02:30:00,1.09204,1.122755093821539,0.03071509382153903,0.0009434169884659451
2023-04-07 03:00:00,1.092,1.1227340949030222,0.030734094903022147,0.0009445845895079719
2023-04-07 03:30:00,1.09197,1.1226101783111606,0.030640178311160504,0.0009388205269397105
2023-04-07 04:00:00,1.09177,1.1221237161009843,0.030353716100984363,0.0009213480811391574
2023-04-07 04:30:00,1.09146,1.1216157084830758,0.030155708483075694,0.0009093667541162434
2023-04-07 05:00:00,1.09168,1.1223638687533144,0.030683868753314414,0.0009414998016706247
2023-04-07 05:30:00,1.0917,1.1219767773674396,0.030276777367439722,0.0009166832477575102
2023-04-07 06:00:00,1.09188,1.1221839853912237,0.030303985391223698,0.0009183315305914993
2023-04-07 06:30:00,1.09179,1.121879784678839,0.03008978467883905,0.0009053951420188972
2023-04-07 07:00:00,1.09183,1.121948670157583,0.03011867015758285,0.0009071342920612717
2023-04-07 07:30:00,1.09154,1.121250140918754,0.029710140918754124,0.0008826924734122282
2023-04-07 08:00:00,1.09161,1.1216859706424822,0.03007597064248224,0.0009045640100874536
2023-04-07 08:30:00,1.09153,1.1214268846500284,0.029896884650028488,0.000893823711777109
2023-04-07 09:00:00,1.09138,1.121110987353592,0.02973098735359203,0.0008839316090194493
2023-04-07 09:30:00,1.09136,1.1212520869580143,0.029892086958014152,0.0008935368627054798
2023-04-07 10:00:00,1.09155,1.1215479069068657,0.029997906906865657,0.0008998744187929783
2023-04-07 10:30:00,1.09216,1.1226943579908713,0.03053435799087123,0.0009323470179146817
2023-04-07 11:00:00,1.09185,1.121593177908264,0.029743177908263974,0.0008846566320826421
2023-04-07 11:30:00,1.09173,1.1217280738578708,0.029998073857870677,0.0008998844351822641
2023-04-07 12:00:00,1.09132,1.1211633496169735,0.029843349616973436,0.0008906255163609085
2023-04-07 12:30:00,1.09035,1.1197786312975384,0.029428631297538477,0.0008660443400464612
2023-04-07 13:00:00,1.09023,1.1206470398056911,0.030417039805691104,0.0009251963105409971
2023-04-07 13:30:00,1.08987,1.119598657249235,0.029728657249235013,0.0008837930618424935
2023-04-07 14:00:00,1.0913,1.1207988406828504,0.02949884068285047,0.000870181601632194
2023-04-07 14:30:00,1.09148,1.1219796498331267,0.030499649833126696,0.0009302286399433453
2023-04-07 15:00:00,1.09082,1.1211990038654864,0.03037900386548653,0.0009228838758592456
2023-04-07 15:30:00,1.09114,1.1217552453138597,0.03061524531385973,0.0009372932456278102
2023-04-07 16:00:00,1.09109,1.1217987154622908,0.030708715462290925,0.0009430252053439457
2023-04-07 16:30:00,1.09097,1.1216747549375257,0.03070475493752567,0.000942781975773507
2023-04-07 17:00:00,1.09098,1.12169624287611,0.030716242876109856,0.0009434875764241695
2023-04-07 17:30:00,1.09079,1.1214919569577741,0.030701956957774224,0.000942610161037021
2023-04-07 18:00:00,1.09094,1.121534272774817,0.030594272774816966,0.0009360095266199067
2023-04-07 18:30:00,1.09058,1.1212324247119478,0.030652424711947734,0.0009395711407216242
2023-04-07 19:00:00,1.09053,1.1212178566850908,0.030687856685090775,0.0009417445479246706
2023-04-07 19:30:00,1.09037,1.1209097318218109,0.0305397318218108,0.0009326752197481232
2023-04-07 20:00:00,1.09028,1.120879888037589,0.030599888037589063,0.0009363531479129862
2023-04-07 20:30:00,1.09029,1.1207297729027015,0.0304397729027015,0.0009265797743680406
2023-04-09 21:00:00,1.0901,1.1203985193376274,0.030298519337627283,0.0009180002740525744
2023-04-09 21:30:00,1.08993,1.1202301665010956,0.03030016650109557,0.0009181000899941142
2023-04-09 22:00:00,1.09079,1.1211120859757757,0.030322085975775792,0.0009194288979223389
2023-04-09 22:30:00,1.09093,1.1214313483038219,0.030501348303821896,0.0009303322483510589
2023-04-09 23:00:00,1.09079,1.1212478586487684,0.030457858648768488,0.0009276811534683614
2023-04-09 23:30:00,1.09129,1.1218479363105645,0.03055793631056436,0.0009337874715605077
2023-04-10 00:00:00,1.09087,1.1215330172419813,0.030663017241981283,0.0009402206263820415
2023-04-10 00:30:00,1.09034,1.1205148207594668,0.03017482075946676,0.0009105198078659461
2023-04-10 01:00:00,1.09036,1.120975331539233,0.030615331539233015,0.0009372985252571557
2023-04-10 01:30:00,1.09005,1.1201568793575412,0.030106879357541194,0.0009064241846495401
2023-04-10 02:00:00,1.09011,1.1204080312141123,0.030298031214112342,0.0009179706954513258
2023-04-10 02:30:00,1.08984,1.119775790081196,0.029935790081196068,0.0008961515277854369
2023-04-10 03:00:00,1.09011,1.1203444387064818,0.030234438706481903,0.0009141212838960111
2023-04-10 03:30:00,1.08991,1.1198026633172034,0.029892663317203416,0.0008935713201956788
2023-04-10 04:00:00,1.0896,1.1193303269916186,0.029730326991618705,0.0008838923430285717
2023-04-10 04:30:00,1.08962,1.1196730130210055,0.030053013021005492,0.0009031835916407257
2023-04-10 05:00:00,1.08937,1.1188595675968813,0.029489567596881372,0.0008696345970510358
2023-04-10 05:30:00,1.08993,1.1199530624982263,0.030023062498226283,0.0009013842817724014
2023-04-10 06:00:00,1.08963,1.1193465545363024,0.029716554536302286,0.000883073613509028
2023-04-10 06:30:00,1.09048,1.1205307821767925,0.03005078217679258,0.0009030495094370345
2023-04-10 07:00:00,1.09071,1.1212475851638406,0.03053758516384053,0.0009325441076388133
2023-04-10 07:30:00,1.09166,1.1219469133444597,0.030286913344459654,0.0009172971199348083
2023-04-10 08:00:00,1.09145,1.1223402653212298,0.030890265321229737,0.0009542084916159685
2023-04-10 08:30:00,1.09118,1.12218572406747,0.03100572406746993,0.0009613549249480841
2023-04-10 09:00:00,1.09158,1.122807828170763,0.031227828170762972,0.0009751772522626975
2023-04-10 09:30:00,1.09059,1.1217225271425377,0.03113252714253778,0.0009692342462808516
2023-04-10 10:00:00,1.09095,1.122485777872139,0.031535777872139015,0.0009945052860008928
2023-04-10 10:30:00,1.09062,1.122283883891143,0.03166388389114316,0.0010026015430717955
2023-04-10 11:00:00,1.08934,1.1207170762012855,0.03137707620128549,0.0009845209109412764
2023-04-10 11:30:00,1.08888,1.120629307792834,0.031749307792833914,0.0010080185453241043
2023-04-10 12:00:00,1.08617,1.1166786796653234,0.030508679665323335,0.0009307795349213136
2023-04-10 12:30:00,1.08489,1.1151020551007336,0.03021205510073366,0.0009127682734097667
2023-04-10 13:00:00,1.08528,1.1117359436414798,0.02645594364147974,0.0006999169539611522
2023-04-10 13:30:00,1.0838,1.110543417688331,0.026743417688330995,0.0007152103896525352
2023-04-10 14:00:00,1.08337,1.1072594275381498,0.02388942753814982,0.000570704748100511
2023-04-10 14:30:00,1.08382,1.1045654106549971,0.020745410654997132,0.0004303720632444685
2023-04-10 15:00:00,1.08423,1.1041526830353299,0.019922683035329847,0.00039691329932621967
